sample_id,image_path,negative_category
medyoussef_AoF00488,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00488.jpg,unknown
medyoussef_hardneg_000000350679,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000350679.jpg,unknown
medyoussef_WEB01870,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01870.jpg,unknown
medyoussef_WEB02599,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02599.jpg,unknown
medyoussef_AoF02752,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02752.jpg,unknown
medyoussef_WEB00458,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00458.jpg,unknown
medyoussef_hardneg_000000196141,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000196141.jpg,unknown
medyoussef_WEB02273,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02273.jpg,unknown
medyoussef_WEB10124,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB10124.jpg,unknown
medyoussef_WEB03252,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03252.jpg,unknown
medyoussef_WEB09873,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09873.jpg,unknown
medyoussef_WEB00749,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00749.jpg,unknown
medyoussef_WEB00016,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00016.jpg,unknown
medyoussef_AoF01618,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01618.jpg,unknown
medyoussef_WEB00420,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00420.jpg,unknown
medyoussef_hardneg_000000433915,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000433915.jpg,unknown
medyoussef_WEB09586,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09586.jpg,unknown
medyoussef_WEB01162,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01162.jpg,unknown
medyoussef_AoF01434,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01434.jpg,unknown
medyoussef_AoF07671,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07671.jpg,unknown
medyoussef_AoF06877,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06877.jpg,unknown
medyoussef_WEB03163,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03163.jpg,unknown
medyoussef_hardneg_000000440475,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000440475.jpg,unknown
medyoussef_AoF01097,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01097.jpg,unknown
medyoussef_WEB00410,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00410.jpg,unknown
medyoussef_WEB01541,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01541.jpg,unknown
medyoussef_WEB01213,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01213.jpg,unknown
medyoussef_WEB00956,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00956.jpg,unknown
medyoussef_WEB03559,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03559.jpg,unknown
medyoussef_WEB02729,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02729.jpg,unknown
medyoussef_AoF00255,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00255.jpg,unknown
medyoussef_hardneg_000000010707,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000010707.jpg,unknown
medyoussef_WEB02101,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02101.jpg,unknown
medyoussef_PublicDataset00883,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_PublicDataset00883.jpg,unknown
medyoussef_AoF03623,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03623.jpg,unknown
medyoussef_WEB01571,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01571.jpg,unknown
medyoussef_AoF07429,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07429.jpg,unknown
medyoussef_AoF02157,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02157.jpg,unknown
medyoussef_AoF06900,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06900.jpg,unknown
medyoussef_WEB00463,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00463.jpg,unknown
medyoussef_AoF03940,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03940.jpg,unknown
medyoussef_WEB03498,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03498.jpg,unknown
medyoussef_WEB00785,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00785.jpg,unknown
medyoussef_hardneg_000000084431,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000084431.jpg,unknown
medyoussef_AoF02590,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02590.jpg,unknown
medyoussef_AoF01010,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01010.jpg,unknown
medyoussef_hardneg_000000210520,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000210520.jpg,unknown
medyoussef_WEB02885,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02885.jpg,unknown
medyoussef_AoF00893,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00893.jpg,unknown
medyoussef_AoF03152,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03152.jpg,unknown
medyoussef_AoF07164,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07164.jpg,unknown
medyoussef_WEB02950,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02950.jpg,unknown
medyoussef_AoF01455,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01455.jpg,unknown
medyoussef_hardneg_000000178469,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000178469.jpg,unknown
medyoussef_AoF03471,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03471.jpg,unknown
medyoussef_WEB02942,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02942.jpg,unknown
medyoussef_WEB09664,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09664.jpg,unknown
medyoussef_WEB01480,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01480.jpg,unknown
medyoussef_AoF02188,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02188.jpg,unknown
medyoussef_AoF03252,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03252.jpg,unknown
medyoussef_WEB03259,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03259.jpg,unknown
medyoussef_AoF06234,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06234.jpg,unknown
medyoussef_AoF02689,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02689.jpg,unknown
medyoussef_AoF07512,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07512.jpg,unknown
medyoussef_AoF03184,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03184.jpg,unknown
medyoussef_WEB00051,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00051.jpg,unknown
medyoussef_WEB01829,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01829.jpg,unknown
medyoussef_WEB03104,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03104.jpg,unknown
medyoussef_AoF06847,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06847.jpg,unknown
medyoussef_AoF03474,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03474.jpg,unknown
medyoussef_WEB01137,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01137.jpg,unknown
medyoussef_AoF07064,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07064.jpg,unknown
medyoussef_WEB01709,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01709.jpg,unknown
medyoussef_WEB03517,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03517.jpg,unknown
medyoussef_WEB03132,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03132.jpg,unknown
medyoussef_AoF02681,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02681.jpg,unknown
medyoussef_AoF01422,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01422.jpg,unknown
medyoussef_WEB00703,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00703.jpg,unknown
medyoussef_AoF07532,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07532.jpg,unknown
medyoussef_AoF07502,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07502.jpg,unknown
medyoussef_WEB01306,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01306.jpg,unknown
medyoussef_AoF07015,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07015.jpg,unknown
medyoussef_AoF03935,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03935.jpg,unknown
medyoussef_WEB01068,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01068.jpg,unknown
medyoussef_WEB01473,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01473.jpg,unknown
medyoussef_hardneg_000000091779,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000091779.jpg,unknown
medyoussef_WEB10073,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB10073.jpg,unknown
medyoussef_WEB02694,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02694.jpg,unknown
medyoussef_AoF06773,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06773.jpg,unknown
medyoussef_AoF03367,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03367.jpg,unknown
medyoussef_WEB09509,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09509.jpg,unknown
medyoussef_AoF01375,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01375.jpg,unknown
medyoussef_AoF02918,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02918.jpg,unknown
medyoussef_AoF00725,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00725.jpg,unknown
medyoussef_WEB09910,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09910.jpg,unknown
medyoussef_WEB09989,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09989.jpg,unknown
medyoussef_WEB01660,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01660.jpg,unknown
medyoussef_WEB09556,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09556.jpg,unknown
medyoussef_WEB09876,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09876.jpg,unknown
medyoussef_AoF06792,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06792.jpg,unknown
medyoussef_hardneg_000000520077,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000520077.jpg,unknown
medyoussef_AoF01977,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01977.jpg,unknown
medyoussef_AoF02990,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02990.jpg,unknown
medyoussef_WEB01402,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01402.jpg,unknown
medyoussef_WEB09598,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09598.jpg,unknown
medyoussef_WEB03447,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03447.jpg,unknown
medyoussef_WEB00921,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00921.jpg,unknown
medyoussef_PublicDataset00886,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_PublicDataset00886.jpg,unknown
medyoussef_WEB01249,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01249.jpg,unknown
medyoussef_hardneg_000000192670,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000192670.jpg,unknown
medyoussef_AoF00329,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00329.jpg,unknown
medyoussef_AoF03035,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03035.jpg,unknown
medyoussef_WEB01953,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01953.jpg,unknown
medyoussef_AoF06765,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06765.jpg,unknown
medyoussef_WEB03000,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03000.jpg,unknown
medyoussef_WEB02991,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02991.jpg,unknown
medyoussef_WEB00732,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00732.jpg,unknown
medyoussef_AoF03794,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03794.jpg,unknown
medyoussef_WEB10346,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB10346.jpg,unknown
medyoussef_WEB09993,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09993.jpg,unknown
medyoussef_WEB00807,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00807.jpg,unknown
medyoussef_WEB00141,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00141.jpg,unknown
medyoussef_AoF06817,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06817.jpg,unknown
medyoussef_WEB01171,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01171.jpg,unknown
medyoussef_AoF03683,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03683.jpg,unknown
medyoussef_WEB00152,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00152.jpg,unknown
